confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_PT_SP_Exact_Dark Brown_Competitors_1740991475'],outdoor patio tiles,"asin=""B0C6QMVTSK""",1.3,59,SP,US,0.02597402597402597402597402597,None,0,1.27,2,77,2.54,0.0,0.04233333333333333333333333333,0,0,0.008411617,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHT6BPC9', 'B0DHZYW4MV', 'B0DJ12F8V5']",['AVC DS'],,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_PT_SP_Exact_Dark Brown_Competitors_1740991475'],outdoor tile,"asin=""B0C6QMVTSK""",1.3,61,SP,US,0.02173913043478260869565217391,None,0,1.23,2,92,2.46,0.0,0.03967741935483870967741935484,0,0,0.005428604,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHT6BPC9', 'B0DHZYW4MV', 'B0DJ12F8V5']",['AVC DS'],,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Acacia Deck Tiles_Gardening_NA_Manual_Down_PT_SP_Exact_Dark Brown_Competitors_1740991475'],porch tiles,"asin=""B0C6QMVTSK""",1.3,52,SP,US,0.03225806451612903225806451613,None,0,1.035,2,62,2.07,0.0,0.03905660377358490566037735849,0,0,0.009360138,"['B0B4MPSHXM', 'B0B4MYTQW9', 'B0D17M79CH', 'B0DHT6BPC9', 'B0DHZYW4MV', 'B0DJ12F8V5']",['AVC DS'],,,,,,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Egg Chair_Furniture - Outdoor_N/A_Manual_Down_KW_SB_LDP_B0CFFVL2T5_1741664381'],outdoor egg chair,egg chair,0.95,57,SB,US,0.01428571428571428571428571429,None,0,0.9,1,70,0.9,0.0,0.01551724137931034482758620690,0,0,0.0049146432,['B0CFFVL2T5'],['AVC WH'],Home & Kitchen,Living Room Furniture,Chairs,Egg Chair,Wicker Egg Chair - Silver Cloud,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Jasper_Collection_Auto_Mix_SP_1743754317'],rattan coffee table,close-match,0.5,31,SP,US,0.01694915254237288135593220339,None,0,0.65,1,59,0.65,0.0,0.0203125,0,0,0.005481629,"['B0BVB3WMKJ', 'B0BVVF47PX', 'B0BYNDDYDZ', 'B0C6TNK4JM', 'B0CKH81B2M', 'B0CKL6C6T3', 'B0CY4C9YZS', 'B0CY4TRH9L', 'B0CY58GDLB', 'B0D8V5ZMLH', 'B0D966MSXP', 'B0DHZR6T83']","['ASC FBA', 'AVC DI', 'AVC DS', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Television Stands,Television Stands - Jasper,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_Coffee Table_All_KW_LDP_SB_Brand_1737000555'],cherry wood coffee table,coffee table,0.37,68,SB,US,0.01754385964912280701754385965,None,0,0.34,1,57,0.34,0.0,0.004927536231884057971014492754,0,0,0.0089293,"['B0BYN37JRN', 'B0BYN8V5D4', 'B0BYNFGR1X', 'B0CKL2MLHN']","['AVC DI', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Coffee Table - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_Coffee Table_All_KW_LDP_SB_Brand_1737000555'],coffee table mid century modern,coffee table,0.37,74,SB,US,0.01369863013698630136986301370,None,0,0.38,1,73,0.38,0.0,0.005066666666666666666666666667,0,0,0.006631579,"['B0BYN37JRN', 'B0BYN8V5D4', 'B0BYNFGR1X', 'B0CKL2MLHN']","['AVC DI', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Coffee Table - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_Coffee Table_All_KW_LDP_SB_Brand_1737000555'],mid century modern end table,mid century modern coffee table,0.5,57,SB,US,0.01960784313725490196078431373,None,0,0.63,1,51,0.63,0.0,0.01086206896551724137931034483,0,0,0.0088231815,"['B0BYN37JRN', 'B0BYN8V5D4', 'B0BYNFGR1X', 'B0CKL2MLHN']","['AVC DI', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Coffee Table - Georgina,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Georgina_Coffee Table_All_KW_LDP_SB_Brand_1737000555'],modern coffee table for living room,coffee tables for living room,0.45,59,SB,US,0.01538461538461538461538461538,None,0,0.51,1,65,0.51,0.0,0.0085,0,0,0.009503211,"['B0BYN37JRN', 'B0BYN8V5D4', 'B0BYNFGR1X', 'B0CKL2MLHN']","['AVC DI', 'AVC WH']",Home & Kitchen,Living Room Furniture,Tables,Coffee Tables,Coffee Table - Georgina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rope Conversation Set_SP_KW_Manual_Phrase_General_Conversation Set_1740739250'],patio chairs set of 4,patio chairs set of 4,0.71,80,SP,US,0.008928571428571428571428571429,None,0,0.85,1,112,0.85,0.0,0.01049382716049382716049382716,0,0,0.0050888364,"['B0C2HC9XL7', 'B0C2HDLGCK', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DJBQW7PS', 'B0DLGTYBBN', 'B0DSPJGTHZ']","['AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rope Conversation Set_SP_KW_Manual_Phrase_General_Conversation Set_1740739250'],patio conversation sets 3 piece,patio conversation set,0.71,79,SP,US,0.01369863013698630136986301370,None,0,0.85,1,73,0.85,0.0,0.010625,0,0,0.005685187,"['B0C2HC9XL7', 'B0C2HDLGCK', 'B0C2HHXPZ6', 'B0CHRJFH95', 'B0CQQQ17S8', 'B0CTQBG1DQ', 'B0D41TFCJW', 'B0DHGKQ74Q', 'B0DHGP4LZB', 'B0DJBQW7PS', 'B0DLGTYBBN', 'B0DSPJGTHZ']","['AVC DI', 'AVC DS', 'AVC WH']","Patio, Lawn & Garden",Patio Furniture Sets,Conversation Set,3 Pieces Conversation Set,Wood Bistro Sets - Square,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Wicker Club Chairs_Furniture - Outdoor_NA_Manual_Down_KW_SP_Phrase_Isabelle_1736766610'],outdoor dining chair,outdoor dining chairs,0.94,37,SP,US,0.01333333333333333333333333333,None,0,0.94,1,75,0.94,0.0,0.02473684210526315789473684211,0,0,0.008169556,['B0DGTGL147'],['AVC WH'],"Patio, Lawn & Garden",Patio Seating,Chairs,Lounge Chairs,Lounge Chairs - Isabelle,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LexiconColllection_1739079368'],outdoor wicker rocking chair,close-match,0.5,36,SP,US,0.007633587786259541984732824427,None,0,0.82,1,131,0.82,0.0,0.02216216216216216216216216216,0,0,0.0061594136,['B0CQ2KM1P9'],['ASC FBM'],"Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Wood Wicker,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LexiconColllection_1739079368'],patio furniture rocking chair,close-match,0.5,36,SP,US,0.008474576271186440677966101695,None,0,0.82,1,118,0.82,0.0,0.02216216216216216216216216216,0,0,0.006395462,['B0CQ2KM1P9'],['ASC FBM'],"Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Wood Wicker,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LexiconColllection_1739079368'],porch furniture,close-match,0.5,35,SP,US,0.04166666666666666666666666667,None,0,0.82,3,72,2.46,0.0,0.06833333333333333333333333333,0,0,0.008997505,['B0CQ2KM1P9'],['ASC FBM'],"Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Wood Wicker,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LexiconColllection_1739079368'],wicker rocking chairs,close-match,0.5,33,SP,US,0.01388888888888888888888888889,None,0,0.82,1,72,0.82,0.0,0.02411764705882352941176470588,0,0,0.007937341,['B0CQ2KM1P9'],['ASC FBM'],"Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Wood Wicker,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LexiconColllection_1739079368'],wicker rocking chairs for outdoors,close-match,0.5,98,SP,US,0.01351351351351351351351351351,None,0,0.57,1,74,0.57,0.0,0.005757575757575757575757575758,0,0,0.0047250693,['B0CQ2KM1P9'],['ASC FBM'],"Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Wood Wicker,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LexiconColllection_1739079368'],wood outdoor rocking chair,close-match,0.5,31,SP,US,0.01265822784810126582278481013,None,0,0.82,1,79,0.82,0.0,0.025625,0,0,0.009190167,['B0CQ2KM1P9'],['ASC FBM'],"Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Wood Wicker,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],acacia rocking chairs,close-match,0.9,125,SP,US,0.02127659574468085106382978723,None,0,0.78,2,94,1.56,0.0,0.01238095238095238095238095238,0,0,0.009931522,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
